cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/14/06 8:30,K ST / 17TH ST,3,3M        ,746,594(B)(1)VANDALISM GRAF +$400,2999,38.57665081,-121.484359
1/14/06 8:30,2ND AVE / SAN JOSE WAY,6,6A        ,1015,NON INJ HR/MAIL OUT REPORT,7000,38.55069371,-121.4597405
1/14/06 8:45,PERRY AVE / 49TH ST,6,6B        ,1084,NON INJ HR/MAIL OUT REPORT,7000,38.5313636,-121.4489624
1/14/06 8:50,NORTHGATE BLVD / WILSON AVE,1,1C        ,429,TRAFFIC-ACCIDENT-NON INJURY,5400,38.61354414,-121.4755526
1/14/06 9:00,1900 KEITH WAY,2,2C        ,617,594(B)(2)(A) VANDALISM/ -$400,2999,38.60507125,-121.422119
1/14/06 9:01,HORNET DR / FOLSOM BLVD,3,3C        ,1101,TRAFFIC-ACCIDENT-NON INJURY,5400,38.55024332,-121.4123944
1/14/06 9:20,1532 W EL CAMINO AVE,1,1B        ,444,273.6(A) PC VIO DV COURT ORDER,5007,38.61246333,-121.4955828
1/14/06 9:46,4001 J ST,3,3C        ,832,242 PC  BATTERY CIVILIAN,1313,38.57052225,-121.4521612
1/14/06 10:10,3532 43RD ST,6,6A        ,1034,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.54259307,-121.4567845
1/14/06 10:15,GARDEN HWY / NORTHGATE BLVD,1,1C        ,449,TOWED/STORED VEHICLE,7000,38.60672341,-121.4755923
1/14/06 10:16,1712 14TH ST,3,3A        ,765,TOWED/STORED VEHICLE,7000,38.57076808,-121.4915999
1/14/06 10:19,DEL PASO RD / E COMMERCE WAY,1,1A        ,123,TRAFFIC-ACCIDENT-NON INJURY,5400,38.65584901,-121.5254763
1/14/06 10:30,8016 ARROYO VISTA DR,5,5C        ,1637,HARASSMENT - I RPT,7000,38.46676162,-121.4196158
1/14/06 10:30,AMERICAN RIVER DR / HOWE AVE,3,3C        ,877,TRAFFIC-ACCIDENT INJURY,5400,38.5695415,-121.409084
1/14/06 10:30,2310 BEAUMONT ST,2,2C        ,603,TOWED/STORED VEHICLE,7000,38.60777952,-121.4481759
1/14/06 10:45,BOWLING GREEN DR / KEITH WAY,2,2C        ,606,TOWED/STORED VEHICLE,7000,38.60284815,-121.4262102
1/14/06 11:00,2451 MEADOWVIEW RD,5,5A        ,1396,484 PETTY THEFT/LICENSE PLATE,2399,38.48268931,-121.4798635
1/14/06 11:15,NORTHGATE BLVD / HWY 160 EB,1,1C        ,456,SUSP PERS-NO CRIME - I RPT,7000,38.59789126,-121.4729069
1/14/06 11:26,CLAY ST / ALAMOS AVE,2,2B        ,553,215(A) PC    CARJACKING,1212,38.62017846,-121.439235
1/14/06 11:59,ARDEN WAY / HARVARD ST,2,2C        ,605,20002(A) HIT/RUN,5401,38.6051444,-121.4381004
1/14/06 12:00,4TH AVE / FRANKLIN BLVD,4,4A        ,918,484 PETTY THEFT/LICENSE PLATE,2399,38.55209111,-121.4757979
1/14/06 12:00,3870 ROSIN CT,1,1C        ,409,10851(A)VC TAKE VEH W/O OWNER,2404,38.63893542,-121.4742524
1/14/06 12:00,1696 ARDEN WAY,2,2C        ,628,459 PC  BURGLARY VEHICLE,2299,38.59891162,-121.4258885
1/14/06 12:05,2990 BRANCH ST,2,2B        ,553,TOWED/STORED VEHICLE,7000,38.62108722,-121.4437606
1/14/06 12:30,1219 Q ST,3,3A        ,764,594(B)(1)PC  VANDALISM +$400,2999,38.57191063,-121.493533
1/14/06 12:30,1011 22ND ST,3,3B        ,747,10851 VC AUTO THEFT LOCATE,2404,38.57545696,-121.4771548
1/14/06 12:30,1011 22ND ST,3,3B        ,747,484 PETTY THEFT/LICENSE PLATE,2399,38.57545696,-121.4771548
1/14/06 12:31,2315 STOCKTON BLVD,6,6B        ,1005,CASUALTY REPORT,7000,38.55426406,-121.4546045
1/14/06 12:55,109 BARTON WAY,2,2B        ,531,TOWED/STORED VEHICLE,7000,38.62484409,-121.4660254
1/14/06 13:00,2235 MARICOPA WAY,1,1B        ,410,HARASSMENT - I RPT,7000,38.6235744,-121.5151131
1/14/06 13:10,2760 BRANCH ST,2,2B        ,553,ASSAULT WITH WEAPON - I RPT,7000,38.6176594,-121.4435773
1/14/06 13:30,139 BARTON WAY,2,2B        ,531,TOWED/STORED VEHICLE,7000,38.62482204,-121.4648179
1/14/06 13:48,3145 NORMINGTON DR,1,1C        ,418,TOWED/STORED VEHICLE,7000,38.62322376,-121.4792477
1/14/06 13:55,4030 38TH ST,6,6A        ,1051,459 PC  BURGLARY RESIDENCE,2204,38.53806713,-121.466685
1/14/06 14:00,186 BAXTER AVE,2,2C        ,612,484 PC   PETTY THEFT/INSIDE,2308,38.60122175,-121.4609044
1/14/06 14:10,321 UNITY CIR,1,1B        ,478,THREATS - I RPT,7000,38.61374104,-121.5230056
1/14/06 14:19,2419 DEL PASO BLVD,2,2B        ,563,211 PC ROBBERY- BUSINESS,1299,38.61200165,-121.4490916
1/14/06 14:23,4401 BROADWAY,6,6A        ,1015,211 PC ROBBERY- BUSINESS,1299,38.54726509,-121.4552803
1/14/06 14:35,2423 BOXWOOD ST,2,2C        ,603,THREATS - I RPT,7000,38.60973497,-121.4465194
1/14/06 14:40,1896 ARDEN WAY,2,2C        ,628,487(A) PC GRAND THEFT,2303,38.59664183,-121.423349
1/14/06 14:45,5051 FRUITRIDGE RD,6,6B        ,1084,484 PC PETTY THEFT,2399,38.52573067,-121.4453076
1/14/06 15:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/14/06 15:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/14/06 15:00,2025 W EL CAMINO AVE,1,1B        ,422,MISSING PERSON,7000,38.6142667,-121.5062517
1/14/06 15:00,2314 CASTRO WAY,4,4A        ,917,484 PETTY THEFT/LICENSE PLATE,2399,38.55447458,-121.4843549
1/14/06 15:00,1032 56TH ST,3,3C        ,846,484 PC   PETTY THEFT/INSIDE,2308,38.56418305,-121.4352683
1/14/06 15:03,1701 ARDEN WAY,2,2C        ,619,484 PC PETTY THEFT,2399,38.60027317,-121.4252477
1/14/06 15:08,113 K ST,3,3M        ,741,484 PETTY THEFT-SHOPLIFT,2303,38.58245363,-121.5052755
1/14/06 15:09,FREEPORT BLVD / CLAUDIA DR,4,4C        ,986,TRAFFIC-ACCIDENT-NON INJURY,5400,38.52224238,-121.4980099
1/14/06 15:19,FRONT ST / K ST,3,3M        ,741,FOUND PROPERTY - I RPT,7000,38.58239328,-121.5059336
1/14/06 15:25,1020 RIVERA DR,2,2B        ,523,459 PC  BURGLARY RESIDENCE,2204,38.62783286,-121.4429518
1/14/06 15:30,1402 E ST,3,3A        ,725,459 PC  BURGLARY BUSINESS,2203,38.58390462,-121.4853771
1/14/06 15:30,3030 CAPITOL AVE,3,3C        ,851,TOWED/STORED VEH-14602.6,7000,38.56919165,-121.4671204
1/14/06 15:40,7793 LAGUNA VEGA DR,5,5C        ,1654,459 PC  BURGLARY RESIDENCE,2204,38.44243723,-121.4145656
1/14/06 15:43,7678 CANOVA WAY,5,5C        ,1605,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.47889655,-121.4346919
1/14/06 15:50,1689 ARDEN WAY,2,2C        ,619,459 PC  BURGLARY BUSINESS,2203,38.59994183,-121.4276508
1/14/06 15:51,3825 ROSIN CT,1,1C        ,409,537(A)(1) DEFRAUD INKEEP/-$400,2399,38.63872883,-121.4765366
1/14/06 16:00,817 HAGGIN AVE,1,1C        ,437,MISSING PERSON,7000,38.61576139,-121.4807127
1/14/06 16:00,5320 CARLSON DR,3,3C        ,874,484 PETTY THEFT CLOUT UNLOCKED,2305,38.57829932,-121.426754
1/14/06 16:00,5930 MEEKS WAY,1,1A        ,106,1708 US   THEFT OF MAIL,2310,38.68339134,-121.4963523
1/14/06 16:00,545 K ST,3,3M        ,742,487(A) PC GRAND THEFT,2303,38.58052209,-121.4986248
1/14/06 16:04,2404 K ST,3,3B        ,747,211 PC ROBBERY- BUSINESS,1299,38.57385083,-121.474781
1/14/06 16:10,2309 LEXINGTON ST,2,2C        ,604,10851(A)VC TAKE VEH W/O OWNER,2404,38.60767381,-121.4421574
1/14/06 16:10,4100 NORTHGATE BLVD,1,1C        ,309,20002(A) HIT/RUN,5401,38.64316291,-121.4745819
1/14/06 16:15,7660 POCKET RD,4,4C        ,1295,459 PC  BURGLARY VEHICLE,2299,38.47644582,-121.5396169
1/14/06 16:24,1701 ARDEN WAY,2,2C        ,619,459 PC  BURGLARY BUSINESS,2203,38.60027317,-121.4252477
1/14/06 16:25,32ND ST / 3RD AVE,6,6A        ,1011,TOWED/STORED VEH-14602.6,7000,38.55270462,-121.4724294
1/14/06 16:30,7778 SHRADER CIR,5,5A        ,1506,459 PC  BURGLARY RESIDENCE,2204,38.4753863,-121.468655
1/14/06 16:48,3 BENOIT CT,5,5B        ,1618,594(B)(2)(A) VANDALISM/ -$400,2999,38.46264365,-121.4588661
1/14/06 16:52,2700 65TH AVE,5,5A        ,1363,484G(B) PC ACCESS CARD FRAUD,2605,38.49256682,-121.4762942
1/14/06 16:55,1695 ARDEN WAY,2,2C        ,616,487(A) PC GRAND THEFT,2303,38.6017616,-121.4258271
1/14/06 16:57,FLORIN PERKINS RD / KIEFER BLVD,3,3C        ,1126,TRAFFIC-ACCIDENT INJURY,5400,38.54654137,-121.3921168
1/14/06 17:00,12TH AVE / 42ND ST,6,6A        ,1053,211 PC  ROBBERY UNSPECIFIED,1299,38.54118672,-121.457865
1/14/06 17:00,5693 STOCKTON BLVD,6,6B        ,1401,594(B)(1)PC  VANDALISM +$400,2999,38.52326926,-121.4410972
1/14/06 17:00,1689 ARDEN WAY,2,2C        ,619,594(B)(2)(A) VANDALISM/ -$400,2999,38.60154457,-121.42747
1/14/06 17:01,222 JIBBOOM ST,3,3A        ,721,O/S AGENCY -ASSISTANCE- I RPT,7000,38.59623882,-121.5060581
1/14/06 17:20,4562 MACK RD,5,5B        ,1621,484 PETTY THEFT-SHOPLIFT,2303,38.4726221,-121.4489194
1/14/06 17:20,BRUCEVILLE RD / VALLEY HI DR,5,5C        ,1624,TOWED/STORED VEH-14602.6,7000,38.4706931,-121.4271773
1/14/06 17:21,812 K ST,3,3M        ,742,5150 WI DANGER SELF/OTHERS,7000,38.57944041,-121.4961452
1/14/06 17:27,4TH ST / J ST,3,3M        ,732,23222(B)POSSESS MARIJ IN VEH,5499,38.58243993,-121.5014414
1/14/06 17:30,4401 BROADWAY,6,6A        ,1015,484 PC   PETTY THEFT/INSIDE,2308,38.54726509,-121.4552803
1/14/06 17:41,10TH ST / E ST,3,3A        ,714,TOWED/STORED VEH-14602.6,7000,38.5857779,-121.4910941
1/14/06 18:00,4916 CAMINO ROYALE DR,5,5B        ,1631,10851(A)VC TAKE VEH W/O OWNER,2404,38.46399853,-121.4429194
1/14/06 18:00,11TH ST / K ST,3,3M        ,744,FOUND PROPERTY - I RPT,7000,38.57884551,-121.4925953
1/14/06 18:00,1710 AUBURN BLVD,2,2C        ,567,10851(A)VC TAKE VEH W/O OWNER,2404,38.61798936,-121.4267744
1/14/06 18:00,8265 HOLLY JILL WAY,5,5C        ,1642,MISSING PERSON LOCATE O/S ASSI,7000,38.45744833,-121.4347708
1/14/06 18:00,1689 ARDEN WAY,2,2C        ,619,LOST PROPERTY - I RPT,7000,38.60154457,-121.42747
1/14/06 18:00,1040 FREMONT WAY,4,4A        ,913,594(B)(2)(A) VANDALISM/ -$400,2999,38.55692374,-121.5024975
1/14/06 18:00,7567 GREENHAVEN DR,4,4C        ,1296,459 PC  BURGLARY VEHICLE,2299,38.48261682,-121.5136804
1/14/06 18:00,5925 STOCKTON BLVD,6,6B        ,1401,487(A) PC GRAND THEFT,2303,38.51849931,-121.4387788
1/14/06 18:30,7900 COLLEGE TOWN DR,3,3C        ,888,459 PC  BURGLARY VEHICLE,2299,38.55502121,-121.4102219
1/14/06 18:32,NORTHGATE BLVD / HAGGIN AVE,1,1C        ,429,TRAFFIC-ACCIDENT INJURY,5400,38.61584246,-121.4755462
1/14/06 18:33,715 L ST,3,3M        ,742,5150 WI DANGER SELF/OTHERS,7000,38.57905171,-121.4976906
1/14/06 18:36,MEADOWVIEW RD / 29TH ST,5,5A        ,1398,11350(A)HS POSS CNTRL SUBST,3532,38.48149132,-121.4724244
1/14/06 18:40,2801 L ST,3,3B        ,748,10851(A)VC TAKE VEH W/O OWNER,2404,38.57201606,-121.4692575
1/14/06 18:47,FLORIN RD / 24TH ST,4,5A        ,1356,TOWED/STORED VEH-14602.6,7000,38.49575914,-121.4827348
1/14/06 19:00,237 MAJESTIC LN,2,2A        ,238,MISSING PERSON,7000,38.64150838,-121.4217991
1/14/06 19:00,2807 GLEN ARVEN WAY,1,1B        ,435,MISSING PERSON,7000,38.61538191,-121.4904838
1/14/06 19:00,2338 FLORIN RD,5,5A        ,1364,TRAFFIC - I RPT,7000,38.49502927,-121.4847037
1/14/06 19:01,3300 12TH AVE,6,6A        ,1051,TOWED/STORED VEH-14602.6,7000,38.54097213,-121.4708274
1/14/06 19:15,4800 WESTLAKE PKWY,1,1A        ,130,TRESPASS OR PROWLER- I RPT,7000,38.65798545,-121.541883
1/14/06 19:30,1689 ARDEN WAY,2,2C        ,619,594(B)(1)PC  VANDALISM +$400,2999,38.60154457,-121.42747
1/14/06 19:40,2117 27TH ST,3,3B        ,788,TOWED/STORED VEHICLE,7000,38.5613889,-121.4758065
1/14/06 19:42,5605 MACK RD,5,5C        ,1606,TOWED/STORED VEHICLE,7000,38.47431447,-121.4348784
1/14/06 19:45,MARCONI AVE / BUS 80 EB,2,2C        ,558,NON INJ HR/MAIL OUT REPORT,7000,38.62002366,-121.4195162
1/14/06 19:52,5212 CARRINGTON ST,3,3C        ,871,BURGLARY - I RPT,7000,38.57948169,-121.4360287
1/14/06 20:00,2423 BOXWOOD ST,2,2C        ,603,459 PC  BURGLARY RESIDENCE,2204,38.60973497,-121.4465194
1/14/06 20:00,23 MARATHON CT,5,5B        ,1614,MISSING PERSON,7000,38.47674042,-121.4598457
1/14/06 20:00,2164 BRADBURN DR,1,1A        ,104,MISSING PERSON I RPT,7000,38.67460145,-121.5097637
1/14/06 20:00,1015 RIO LN,4,4A        ,1203,HARASSMENT - I RPT,7000,38.53369985,-121.519688
1/14/06 20:08,ELDER CREEK RD / RANCHO ADOBE DR,6,6C        ,1422,23153(A) VC DUI CAUSE INJURY,5404,38.51053004,-121.4224962
1/14/06 20:11,7528 ABIDING PL,5,5B        ,1602,422 PC THREAT/INTENT TO TERROR,1602,38.48424606,-121.4571234
1/14/06 20:13,BRUCEVILLE RD / COSUMNES RIVER BLVD,5,5C        ,1639,TOWED/STORED VEHICLE,7000,38.45768744,-121.4176675
1/14/06 20:15,7501 BRUCEVILLE RD,5,5C        ,1624,23153(A) VC DUI CAUSE INJURY,5404,38.47115382,-121.4198979
1/14/06 20:17,502 HARRIS AVE,2,2A        ,502,10851 VC AUTO THEFT LOCATE,2404,38.6383446,-121.4545528
1/14/06 20:30,1430 68TH AVE,5,5A        ,1381,10851(A)VC TAKE VEH W/O OWNER,2404,38.48904227,-121.503973
1/14/06 20:30,3550 MARYSVILLE BLVD,2,2B        ,526,459 PC  BURGLARY RESIDENCE,2204,38.63228581,-121.4303283
1/14/06 20:37,1010 27TH ST,3,3B        ,748,594(B)(2)(A) VANDALISM/ -$400,2999,38.57394234,-121.4707578
1/14/06 20:55,5727 GILGUNN WAY,4,4C        ,985,594(B)(1)PC  VANDALISM +$400,2999,38.5225465,-121.5048587
1/14/06 21:00,8655 FOLSOM BLVD,3,3C        ,1116,459 PC  BURGLARY BUSINESS,2203,38.54995993,-121.3837794
1/14/06 21:00,1416 52ND ST,3,3C        ,845,594(B)(1)PC  VANDALISM +$400,2999,38.56206295,-121.442584
1/14/06 21:00,1117 VOLZ DR,4,4A        ,1202,459 PC  BURGLARY VEHICLE,2299,38.53801653,-121.5111808
1/14/06 21:00,530 SOUTHGATE RD,2,2C        ,613,484 PC PETTY THEFT,2399,38.6026847,-121.4549025
1/14/06 21:01,15TH ST / W ST,3,3A        ,785,TOWED/STORED VEH-14602.6,7000,38.56418287,-121.4927485
1/14/06 21:02,5610 STOCKTON BLVD,6,6B        ,1401,211 PC ROBBERY- BUSINESS,1299,38.52439535,-121.4428571
1/14/06 21:15,1100 14TH ST,3,3M        ,745,11357(B)HS POSS -28.5GR MARIJ,3562,38.57815667,-121.4876958
1/14/06 21:15,10TH ST / K ST,3,3M        ,744,11532(A)HS LOITER DRG ACTIVITY,3599,38.57920289,-121.493943
1/14/06 21:17,220 VILLAGE CIR,2,2A        ,238,CASUALTY REPORT,7000,38.64471755,-121.4221827
1/14/06 21:30,10 SINSKEY CT,5,5C        ,1654,459 PC  BURGLARY RESIDENCE,2204,38.44613053,-121.4097064
1/14/06 21:30,1780 CHALLENGE WAY,2,2C        ,628,LOST PROPERTY - I RPT,7000,38.5974436,-121.4249976
1/14/06 21:38,1896 ARDEN WAY,2,2C        ,628,211 PC ROBBERY- BUSINESS,1299,38.59664183,-121.423349
1/14/06 21:47,7412 25TH AVE,6,6C        ,1152,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.52891214,-121.4171599
1/14/06 21:50,2316 LARAMIE LN,2,2C        ,606,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.60797834,-121.4213955
1/14/06 21:58,FLORIN PERKINS RD / FRUITRIDGE RD,6,6C        ,1147,TRAFFIC-ACCIDENT INJURY,5400,38.52517858,-121.3906942
1/14/06 22:02,424 HOWE AVE,3,3C        ,877,211 PC  ROBBERY UNSPECIFIED,1299,38.5732988,-121.4135687
1/14/06 22:05,WILKINSON ST / 36TH AVE,6,6C        ,1405,246 PC SHOOT OCCUP DWELL/VEH,5213,38.52048468,-121.414415
1/14/06 22:10,3908 J ST,3,3C        ,843,459 PC  BURGLARY BUSINESS,2203,38.56951933,-121.4543479
1/14/06 22:15,1754 ITASCA AVE,1,1A        ,136,NON INJ HR/MAIL OUT REPORT,7000,38.65732863,-121.4979968
1/14/06 22:30,5149 CABOT CIR,6,6C        ,1153,10851(A)VC TAKE VEH W/O OWNER,2404,38.52855972,-121.4120905
1/14/06 22:30,2661 STONECREEK DR,1,1B        ,435,459 PC  BURGLARY RESIDENCE,2204,38.61408181,-121.4945809
1/14/06 22:35,8 BINGHAM CIR,4,4C        ,1285,459 PC  BURGLARY RESIDENCE,2204,38.48913456,-121.5340814
1/14/06 22:53,2350 FLORIN RD,5,5A        ,1364,TRESPASS OR PROWLER- I RPT,7000,38.49502083,-121.4840434
1/14/06 22:58,12TH ST / E ST,3,3A        ,715,TOWED/STORED VEHICLE,7000,38.58506592,-121.4884229
1/14/06 22:59,5500 FLORIN PERKINS RD,6,6C        ,1146,TOWED/STORED VEHICLE,7000,38.52560462,-121.3912953
1/14/06 23:00,321 27TH ST,3,3B        ,718,459 PC  BURGLARY RESIDENCE,2204,38.5810603,-121.4672697
1/14/06 23:00,4614 MARTIN LUTHER KING JR BLVD,6,6A        ,1071,459 PC  BURGLARY BUSINESS,2203,38.53295733,-121.4649893
1/14/06 23:00,2326 S ST,3,3B        ,777,594(B)(1)PC  VANDALISM +$400,2999,38.56546427,-121.4795434
1/14/06 23:06,ELDER CREEK RD / RANCHO ADOBE DR,6,6C        ,1422,IMPOUNDED VEHICLE,7000,38.51053004,-121.4224962
1/14/06 23:12,JESSIE AVE / NORWOOD AVE,2,2A        ,233,11377(A)HS POSS AMPHETAMINES,3572,38.64404243,-121.4568936
1/14/06 23:30,J ST / 28TH ST,3,3B        ,738,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.5738419,-121.4692124
1/14/06 23:30,3127 BOATHOUSE WAY,1,1B        ,475,484 PETTY THEFT/LICENSE PLATE,2399,38.61169279,-121.5352159
1/14/06 23:36,MACK RD / FRANKLIN BLVD,5,5B        ,1603,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.47429277,-121.4503108
1/14/06 23:43,BROADWAY / 33RD ST,6,6A        ,1012,TOWED/STORED VEH-14602.6,7000,38.55385441,-121.4704591
1/14/06 23:45,WISCONSIN AVE / NORTHGATE BLVD,1,1C        ,429,11364 HS POSS DRUG PARAPH,3599,38.620343,-121.4755341
1/14/06 23:45,36TH ST / 3RD AVE,6,6A        ,1013,20002(A) HIT/RUN,5401,38.55128541,-121.4671318
1/14/06 23:57,2030 P ST,3,3B        ,766,NEIGHBORHOOD DISTURBANCE-I RPT,7000,38.56954354,-121.4817242
1/14/06 23:59,18TH ST / J ST,3,3M        ,736,10851(A)VC TAKE VEH W/O OWNER,2404,38.57740339,-121.4825556
1/15/06 0:00,28TH ST / P ST,3,3B        ,768,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.56720714,-121.4720913
1/15/06 0:00,8020 WAGON TRAIL WAY,6,6C        ,1445,484 PC  PETTY THEFT/ OUTSIDE,2309,38.50055075,-121.4104237
1/15/06 0:00,6200 GLORIA DR,4,4C        ,1255,594(B)(1)PC  VANDALISM +$400,2999,38.51513147,-121.5182786
1/15/06 0:01,2566 WAH AVE,4,4B        ,1356,10851(A)VC TAKE VEH W/O OWNER,2404,38.50095123,-121.4801778
1/15/06 0:01,FRANKLIN BLVD / 24TH AVE,4,4B        ,969,10851(A)VC TAKE VEH W/O OWNER,2404,38.53092764,-121.473272
1/15/06 0:01,2325 ETHAN WAY,2,2C        ,606,594(B)(2)(A) VANDALISM/ -$400,2999,38.60826097,-121.4202559
1/15/06 0:01,1927 LEFORD WAY,5,5A        ,1512,594(B)(1)PC  VANDALISM +$400,2999,38.4723306,-121.4938617
1/15/06 0:01,4601 BLACKROCK DR,1,1A        ,136,484 PC  PETTY THEFT/ OUTSIDE,2309,38.65733301,-121.4952127
1/15/06 0:01,2751 FRUITRIDGE RD,4,4B        ,969,POSSIBLE FINANCIAL CRIME-I RPT,7000,38.52532188,-121.4784413
1/15/06 0:13,STOCKTON BLVD / MASSIE CT,5,5C        ,1607,11364 HS POSS DRUG PARAPH,3599,38.47581524,-121.4196575
1/15/06 0:16,SCARBOROUGH WAY / CENTER PKWY,5,5B        ,1605,23152(B) VC DUI BA .08 OR MORE,5404,38.47745747,-121.4385947
1/15/06 0:22,7333 BARR WAY,4,4C        ,1288,459 PC  BURGLARY RESIDENCE,2204,38.49057248,-121.5118863
1/15/06 0:29,CENTER PKWY / COSUMNES RIVER BLVD,5,5C        ,1645,TRAFFIC-ACCIDENT INJURY,5400,38.45814178,-121.428371
1/15/06 0:30,2105 57TH AVE,4,4B        ,1343,MISSING PERSON,7000,38.49920896,-121.4909877
1/15/06 0:30,569 P ST,3,3A        ,763,594(B)(1)PC  VANDALISM +$400,2999,38.57523636,-121.5012154
1/15/06 0:49,6730 4TH AVE,6,6C        ,1111,245(A)(2) AWDW/FIREARM/CIVILIA,1315,38.54783739,-121.4243203
1/15/06 1:00,1250 WHITNEY AVE,3,3A        ,764,594(B)(1)PC  VANDALISM +$400,2999,38.57100991,-121.4935219
1/15/06 1:00,2016 SLOAT WAY,4,4A        ,907,484 PC PETTY THEFT,2399,38.55653827,-121.4877811
1/15/06 1:00,117 J ST,3,3M        ,731,594(B)(2)(A) VANDALISM/ -$400,2999,38.58349423,-121.5046071
1/15/06 1:31,715 L ST,3,3M        ,742,602(K)TRESPASS:INJURE PROPERTY,5707,38.57905171,-121.4976906
1/15/06 1:38,GRAND AVE / BELDEN ST,2,2A        ,504,20002(A) HIT/RUN,5401,38.6366219,-121.4416613
1/15/06 1:38,2451 MEADOWVIEW RD,5,5A        ,1396,594(B)(2)(A) VANDALISM/ -$400,2999,38.48191577,-121.479436
1/15/06 1:46,8TH AVE / 43RD ST,6,6A        ,1034,SUSP PERS-NO CRIME - I RPT,7000,38.54454492,-121.4566752
1/15/06 1:47,11TH ST / F ST,3,3A        ,724,211 PC  ROBBERY UNSPECIFIED,1299,38.58432423,-121.4902264
1/15/06 1:51,17TH ST / P ST,3,3B        ,766,TRAFFIC-ACCIDENT INJURY,5400,38.5711174,-121.486753
1/15/06 1:57,1119 21ST ST,3,3B        ,747,ABC LICENSE VIO/INFO - I RPT,7000,38.57447707,-121.4790719
1/15/06 2:00,3290 NORTHGATE BLVD,1,1C        ,419,10851(A)VC TAKE VEH W/O OWNER,2404,38.62630675,-121.4754412
1/15/06 2:05,5832 LOLET WAY,1,1A        ,102,MISCELLANEOUS I RPT (ZMISC),7000,38.68341203,-121.5320925
1/15/06 2:10,J ST / 29TH ST,3,3B        ,738,20002(A) HIT/RUN,5401,38.57348427,-121.4678719
1/15/06 2:12,2107 L ST,3,3B        ,747,25632 BP CONSM ALC AFT CLOSING,4199,38.57432259,-121.4789156
1/15/06 2:16,FRUITRIDGE RD / STOCKTON BLVD,6,6B        ,1086,242 PC  BATTERY CIVILIAN,1313,38.52497346,-121.4425904
1/15/06 2:22,6591 WYNDHAM DR,5,5C        ,1624,211 PC ROBBERY- BUSINESS,1299,38.46874129,-121.4261836
1/15/06 2:30,N 16TH ST / N B ST,3,3A        ,707,FOUND PROPERTY - I RPT,7000,38.58903956,-121.4804664
1/15/06 2:55,3536 20TH AVE,6,6A        ,1061,ROBBERY - I RPT,7000,38.53425511,-121.4683357
1/15/06 3:00,3168 GUADALAJARA WAY,1,1B        ,353,242 PC  BATTERY CIVILIAN,1313,38.62663415,-121.5279355
1/15/06 3:08,17TH ST / R ST,3,3A        ,766,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.56892211,-121.4877027
1/15/06 3:15,GLORIA DR / PEYTONA WAY,4,4C        ,1267,TRAFFIC-ACCIDENT-NON INJURY,5400,38.4934822,-121.5411563
1/15/06 3:15,7275 GLORIA DR,4,4C        ,1267,TOWED/STORED VEH-14602.6,7000,38.49350199,-121.5406076
1/15/06 3:21,3653 3RD AVE,6,6A        ,1013,12303.3 PC FIRE BOMB INT INJ,5207,38.55121732,-121.4660623
1/15/06 3:30,1511 WATERWHEEL DR,1,1B        ,444,10851(A)VC TAKE VEH W/O OWNER,2404,38.61112645,-121.4931565
1/15/06 3:45,5501 FOLSOM BLVD,3,3C        ,846,594(B)(1)PC  VANDALISM +$400,2999,38.55902715,-121.4388587
1/15/06 4:00,VALLEY HI DR / CENTER PKWY,5,5B        ,1623,PERSON INFORMATION - I RPT,7000,38.46377975,-121.4312631
1/15/06 4:00,7715 COLLEGE TOWN DR,3,3C        ,888,20002(A) HIT/RUN,5401,38.55564283,-121.4147524
1/15/06 4:17,6745 PENDLETON ST,4,4B        ,1344,459 PC  BURGLARY VEHICLE,2299,38.50397344,-121.4873195
1/15/06 4:27,3145 CRAIGMONT ST,2,2B        ,537,11377(A)HS POSS AMPHETAMINES,3572,38.62597578,-121.4209449
1/15/06 4:33,6315 LOCHINVAR WAY,5,5C        ,1634,273.6(A) PC VIO DV COURT ORDER,5007,38.45877009,-121.4316068
1/15/06 4:36,3401 LONGVIEW DR,2,2A        ,508,594(B)(1)PC  VANDALISM +$400,2999,38.64271559,-121.3853268
1/15/06 5:05,2978 MARYSVILLE BLVD,2,2B        ,546,5150 WI DANGER SELF/OTHERS,7000,38.62031333,-121.4364722
1/15/06 5:30,3027 K ST,3,3C        ,841,484G(B) PC ACCESS CARD FRAUD,2605,38.57209976,-121.4659619
1/15/06 5:39,8441 SPECIALTY CIR,6,6C        ,1447,459 PC  BURGLARY BUSINESS,2203,38.50235087,-121.3947713
1/15/06 5:45,8186 ELDER CREEK RD,6,6C        ,1446,459 PC  BURGLARY BUSINESS,2203,38.51048773,-121.406008
1/15/06 6:00,1108 17TH ST,3,3M        ,746,484 PC  PETTY THEFT/ OUTSIDE,2309,38.57640183,-121.4845602
